ID;H;A;N;Runtime;Designtime;Operational;Compliance;Assessment
A.7.3.1;0.22750000655651093;0.0;0.0;0.9711999893188477;0.0;0.0;0.9575999975204468;PC
A.11.2.1;0.5778999924659729;0.0;0.0;0.0;0.9370999932289124;0.9527999758720398;0.0;PC
A.12.4.4;0.0;0.0;0.0;0.0;0.8817999958992004;0.9312999844551086;0.0;C
A.11.2.2;0.0;0.0;0.0;0.0;0.9370999932289124;0.8465999960899353;0.0;C
A.12.4.2;0.0;0.0;0.0;0.9711999893188477;0.0;0.9312999844551086;0.0;C
A.11.2.3;0.0;0.0;0.0;0.0;0.8511000275611877;0.8465999960899353;0.0;PC
A.12.4.3;0.23510000109672546;0.0;0.0;0.9711999893188477;0.0;0.9312999844551086;0.0;PC
A.11.2.4;0.0;0.0;0.0;0.853600025177002;0.0;0.8465999960899353;0.0;PC
A.11.2.5;0.0;0.0;0.0;0.853600025177002;0.0;0.9312999844551086;0.0;C
A.12.4.1;0.0;0.0;0.0;0.9599999785423279;0.0;0.8686000108718872;0.0;PC
A.11.2.6;0.0;0.0;0.0;0.853600025177002;0.0;0.9312999844551086;0.0;PC
A.11.2.7;0.0;0.0;0.0;0.8967999815940857;0.0;0.9312999844551086;0.0;NC
A.11.2.8;0.0;0.0;0.0;0.9711999893188477;0.0;0.0;0.9575999975204468;C
A.11.2.9;0.0;0.0;0.0;0.0;0.9649999737739563;0.0;0.9575999975204468;C
A.6.1.1;0.0;0.0;0.0;0.9711999893188477;0.0;0.0;0.9575999975204468;C
A.8.1.3;0.0;0.0;0.0;0.0;0.0;0.9301000237464905;0.0;PC
A.8.1.1;0.0;0.0;0.0;0.8669000267982483;0.0;0.9312999844551086;0.0;C
A.6.1.4;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.0;C
A.15.1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.939300000667572;NC
A.15.1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.939300000667572;PC
A.6.1.5;0.0;0.0;0.0;0.853600025177002;0.0;0.0;0.9071000218391418;PC
A.6.1.2;0.0;0.0;0.0;0.7365999817848206;0.0;0.0;0.9575999975204468;NC
A.6.1.3;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.0;C
