Layer;Edge;Discount
human;[source:OWN@doctor1, destination:OWN@resident1, vulnId:unprotected_credential, explType:PROXIMITY];0.22584873055330704
human;[source:OWN@resident1, destination:USE@doctor1, vulnId:no_logout, explType:PROXIMITY];0.31467373055330705
human;[source:OWN@resident1, destination:OWN@doctor1, vulnId:sharing_credential, explType:COWORKING];0.2585920638866404
human;[source:OWN@INTERNAL_ATTACKER, destination:OWN@itoperator1, vulnId:unprotected_credential, explType:PROXIMITY];0.22584873055330704
human;[source:OWN@INTERNAL_ATTACKER, destination:USE@doctor1, vulnId:no_logout, explType:PROXIMITY];0.31467373055330705
human;[source:OWN@INTERNAL_ATTACKER, destination:OWN@resident1, vulnId:unprotected_credential, explType:PROXIMITY];0.22584873055330704
access;[source:OWN@doctor1, destination:cred1];0.21947555432420893
access;[source:OWN@doctor1, destination:cred4];0.21947555432420893
access;[source:OWN@resident1, destination:cred2];0.19214841146706607
access;[source:USE@doctor1, destination:cred1];0.26628055432420894
access;[source:OWN@itoperator1, destination:cred3];0.19214841146706607
network;[source:USER@n1, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:USER@n1, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:USER@n1, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
network;[source:ROOT@n1, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:ROOT@n1, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:ROOT@n1, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
network;[source:ROOT@n2, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:ROOT@n2, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:ROOT@n2, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
network;[source:ROOT@n6, destination:ROOT@n7, cve:CVE-2018-4846, type:network, port:5556, protocol:TCP];0.21415357154182024
network;[source:ROOT@n6, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:ROOT@n6, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:ROOT@n6, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
network;[source:USER@n2, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:USER@n2, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:USER@n2, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
network;[source:USER@n3, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.05052857154182026
network;[source:USER@n3, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.05052857154182026
network;[source:USER@n3, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.06152857154182026
